actual,predicted,fraud_probability
0,0,2.3523811010988907e-05
0,0,3.224293328783992e-05
0,0,2.6403850045619148e-05
0,0,2.330123531691147e-05
0,0,2.8470048814527907e-05
0,0,3.4361735108528315e-05
0,0,3.312967837477336e-05
0,0,2.4419444274803898e-05
0,0,2.369799220771357e-05
0,0,2.5207722189635924e-05
0,0,2.757772510446816e-05
0,0,2.8921004817443143e-05
0,0,5.6613182423927894e-05
0,0,2.3497395101274443e-05
0,0,2.434557349047711e-05
0,0,3.254147531986764e-05
0,0,2.8405728744098852e-05
0,0,2.3275069341299385e-05
1,1,0.5378785936581612
0,0,2.3523811010988907e-05
0,0,2.40413027669811e-05
0,0,0.00010440824830496603
0,0,2.441207229689788e-05
0,0,3.312967837477336e-05
0,0,2.3523811010988907e-05
0,0,0.00010849457261931748
0,0,0.0004551823436196252
0,0,2.522245672557928e-05
0,0,2.3523811010988907e-05
0,0,2.4104993409296154e-05
0,0,2.3459731783243136e-05
0,0,0.016260158924969906
0,0,2.4976200354407675e-05
0,0,2.434557349047711e-05
0,0,3.888369426646929e-05
0,0,4.418789263552752e-05
0,0,2.40413027669811e-05
0,0,3.1367620004869276e-05
0,0,0.008988847863882845
0,0,2.3410480705447417e-05
0,0,3.363651833691276e-05
0,0,2.3497395101274443e-05
0,0,2.8284428348590592e-05
0,0,2.4036408115145968e-05
0,0,3.140730413345689e-05
0,0,2.3459731783243136e-05
0,0,0.0001873593931509446
0,0,0.0003056305904799628
0,0,2.4582806596161237e-05
0,0,0.0002655081611507882
1,1,0.9999777111250907
0,0,2.506373897031252e-05
0,0,0.00010551850388455392
0,0,2.4582806596161237e-05
0,0,3.2349642797875676e-05
0,0,2.6403850045619148e-05
0,0,2.434557349047711e-05
0,0,2.434557349047711e-05
0,0,2.330123531691147e-05
0,0,2.330123531691147e-05
0,0,2.3275069341299385e-05
0,0,2.3459731783243136e-05
0,0,2.46795411247716e-05
0,0,2.3523811010988907e-05
0,0,3.3226904816876483e-05
0,0,2.3476662756902276e-05
0,0,2.837523578861007e-05
0,0,3.9435770332386487e-05
0,0,2.4625145189227955e-05
0,0,2.5053981952460403e-05
0,0,0.0005497675722094985
0,0,3.6568375012497956e-05
0,0,2.3459731783243136e-05
0,0,2.9630082367839782e-05
0,0,2.3410480705447417e-05
0,0,0.002432070300045778
0,0,2.3497395101274443e-05
0,0,2.8159411262588105e-05
0,0,2.5571809411367232e-05
0,0,2.330123531691147e-05
0,0,2.3523811010988907e-05
0,0,3.212916432300874e-05
0,0,2.3459731783243136e-05
0,0,0.0029703309336371496
0,0,2.3465565742738023e-05
0,0,3.245021152913798e-05
0,0,2.4622737393125255e-05
0,0,3.156962966856682e-05
0,0,3.1367620004869276e-05
0,0,2.3459731783243136e-05
0,0,5.422777501265775e-05
0,0,5.292512560026001e-05
0,0,2.469869024366103e-05
0,0,2.6403850045619148e-05
0,0,3.254147531986764e-05
0,0,2.46795411247716e-05
0,0,2.3523811010988907e-05
0,0,3.7500294258584564e-05
0,0,2.3459731783243136e-05
0,0,8.392644439341101e-05
0,0,3.245021152913798e-05
0,0,2.506373897031252e-05
0,0,2.330123531691147e-05
0,0,4.336823364163336e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,3.083011959532569e-05
0,0,0.00011907989185449832
1,1,0.9999777111250907
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,0.0007014588804454811
0,0,2.3523811010988907e-05
0,0,2.4972221141725894e-05
